id,time,x,y,z,psi,theta,phi,speed,throttle,ext.raw_throttle,angle_of_attack,climb_rate,g_load,internal_bay_open,manoeuvre
14.0,132.7,-47713.0421926,11010.6044563,-9144.0,4.73974119689,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,132.8,-48149.8179863,32672.3260442,-9144.0,14.1169019668,0.0,0.00402367367402,255.0,MAX,-1.0,0.0,0.0,1.00000000247,False,PURSUIT
73.0,132.8,42703.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,132.8,42703.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,132.8,-47687.6293946,11012.7115155,-9144.0,4.73974119689,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,132.9,-48125.0880835,32678.5455225,-9144.0,14.1169019668,0.0,0.00398343693728,255.0,MAX,-1.0,0.0,0.0,1.00000000242,False,PURSUIT
73.0,132.9,42672.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,132.9,42672.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,132.9,-47662.2165967,11014.8185746,-9144.0,4.73974119689,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,133.0,-48100.3581808,32684.7650007,-9144.0,14.1169019668,0.0,0.00394360256791,255.0,MAX,-1.0,0.0,0.0,1.00000000237,False,PURSUIT
73.0,133.0,42642.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,133.0,42642.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,133.0,-47636.8037987,11016.9256338,-9144.0,4.73974119689,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,133.1,-48075.628278,32690.984479,-9144.0,14.1169019668,0.0,0.00390416654223,255.0,MAX,-1.0,0.0,0.0,1.00000000232,False,PURSUIT
73.0,133.1,42611.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,133.1,42611.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,133.1,-47611.3910007,11019.032693,-9144.0,4.73974119689,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,133.2,-48050.8983753,32697.2039573,-9144.0,14.1169019668,0.0,0.00386512487681,255.0,MAX,-1.0,0.0,0.0,1.00000000228,False,PURSUIT
73.0,133.2,42580.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,133.2,42580.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,133.2,-47585.9782027,11021.1397521,-9144.0,4.73974119689,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,133.3,-48026.1684725,32703.4234355,-9144.0,14.1169019668,0.0,0.00382647362804,255.0,MAX,-1.0,0.0,0.0,1.00000000223,False,PURSUIT
73.0,133.3,42550.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,133.3,42550.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,133.3,-47560.5654047,11023.2468113,-9144.0,4.73974119689,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,133.4,-48001.4385698,32709.6429138,-9144.0,14.1169019668,0.0,0.00378820889176,255.0,MAX,-1.0,0.0,0.0,1.00000000219,False,PURSUIT
73.0,133.4,42519.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,133.4,42519.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,133.4,-47535.1526067,11025.3538705,-9144.0,4.73974119689,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,133.5,-47976.7141457,32715.884136,-9144.0,14.1672853179,0.0,0.00375032680284,255.0,MAX,-1.0,0.0,0.0,1.00000000214,False,PURSUIT
73.0,133.5,42489.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,133.5,42489.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,133.5,-47509.7404584,11027.4687512,-9144.0,4.75737588829,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,133.6,-47951.9897217,32722.1253583,-9144.0,14.1672853179,0.0,0.00371282353481,255.0,MAX,-1.0,0.0,0.0,1.0000000021,False,PURSUIT
73.0,133.6,42458.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,133.6,42458.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,133.6,-47484.3283102,11029.5836319,-9144.0,4.75737588829,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,133.7,-47927.2652976,32728.3665805,-9144.0,14.1672853179,0.0,0.00367569529947,255.0,MAX,-1.0,0.0,0.0,1.00000000206,False,PURSUIT
73.0,133.7,42427.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,133.7,42427.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,133.7,-47458.9161619,11031.6985126,-9144.0,4.75737588829,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,133.8,-47902.5408736,32734.6078027,-9144.0,14.1672853179,0.0,0.00363893834647,255.0,MAX,-1.0,0.0,0.0,1.00000000202,False,PURSUIT
73.0,133.8,42397.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,133.8,42397.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,133.8,-47433.5040136,11033.8133933,-9144.0,4.75737588829,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,133.9,-47877.8164495,32740.849025,-9144.0,14.1672853179,0.0,0.00360254896301,255.0,MAX,-1.0,0.0,0.0,1.00000000198,False,PURSUIT
73.0,133.9,42366.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,133.9,42366.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,133.9,-47408.0918654,11035.928274,-9144.0,4.75737588829,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,134.0,-47853.0920254,32747.0902472,-9144.0,14.1672853179,0.0,0.00356652347338,255.0,MAX,-1.0,0.0,0.0,1.00000000194,False,PURSUIT
73.0,134.0,42336.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,134.0,42336.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,134.0,-47382.6797171,11038.0431547,-9144.0,4.75737588829,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,134.1,-47828.3676014,32753.3314694,-9144.0,14.1672853179,0.0,0.00353085823864,255.0,MAX,-1.0,0.0,0.0,1.0000000019,False,PURSUIT
73.0,134.1,42305.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,134.1,42305.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,134.1,-47357.2675688,11040.1580354,-9144.0,4.75737588829,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,134.2,-47803.6431773,32759.5726917,-9144.0,14.1672853179,0.0,0.00349554965626,255.0,MAX,-1.0,0.0,0.0,1.00000000186,False,PURSUIT
73.0,134.2,42274.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,134.2,42274.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,134.2,-47331.8554206,11042.2729161,-9144.0,4.75737588829,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,134.3,-47778.9187533,32765.8139139,-9144.0,14.1672853179,0.0,0.00346059415969,255.0,MAX,-1.0,0.0,0.0,1.00000000182,False,PURSUIT
73.0,134.3,42244.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,134.3,42244.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,134.3,-47306.4432723,11044.3877968,-9144.0,4.75737588829,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,134.4,-47754.1943292,32772.0551361,-9144.0,14.1672853179,0.0,0.0034259882181,255.0,MAX,-1.0,0.0,0.0,1.00000000179,False,PURSUIT
73.0,134.4,42213.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,134.4,42213.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,134.4,-47281.031124,11046.5026775,-9144.0,4.75737588829,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,134.5,-47729.4699051,32778.2963584,-9144.0,14.1672853179,0.0,0.00339172833592,255.0,MAX,-1.0,0.0,0.0,1.00000000175,False,PURSUIT
73.0,134.5,42183.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,134.5,42183.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,134.5,-47255.6189758,11048.6175582,-9144.0,4.75737588829,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,134.6,-47704.7510343,32784.5595384,-9144.0,14.2181755917,0.0,0.00335781105256,255.0,MAX,-1.0,0.0,0.0,1.00000000172,False,PURSUIT
73.0,134.6,42152.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,134.6,42152.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,134.6,-47230.2074865,11050.7403432,-9144.0,4.77519751315,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,134.7,-47680.0321635,32790.8227185,-9144.0,14.2181755917,0.0,0.00332423294203,255.0,MAX,-1.0,0.0,0.0,1.00000000168,False,PURSUIT
73.0,134.7,42121.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,134.7,42121.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,134.7,-47204.7959973,11052.8631281,-9144.0,4.77519751315,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,134.8,-47655.3132926,32797.0858986,-9144.0,14.2181755917,0.0,0.00329099061261,255.0,MAX,-1.0,0.0,0.0,1.00000000165,False,PURSUIT
73.0,134.8,42091.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,134.8,42091.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,134.8,-47179.3845081,11054.9859131,-9144.0,4.77519751315,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,134.9,-47630.5944218,32803.3490787,-9144.0,14.2181755917,0.0,0.00325808070648,255.0,MAX,-1.0,0.0,0.0,1.00000000162,False,PURSUIT
73.0,134.9,42060.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,134.9,42060.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,134.9,-47153.9730189,11057.108698,-9144.0,4.77519751315,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,135.0,-47605.875551,32809.6122587,-9144.0,14.2181755917,0.0,0.00322549989942,255.0,MAX,-1.0,0.0,0.0,1.00000000158,False,PURSUIT
73.0,135.0,42030.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,135.0,42030.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,135.0,-47128.5615297,11059.231483,-9144.0,4.77519751315,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,135.1,-47581.1566801,32815.8754388,-9144.0,14.2181755917,0.0,0.00319324490043,255.0,MAX,-1.0,0.0,0.0,1.00000000155,False,PURSUIT
73.0,135.1,41999.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,135.1,41999.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,135.1,-47103.1500405,11061.3542679,-9144.0,4.77519751315,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,135.2,-47556.4378093,32822.1386189,-9144.0,14.2181755917,0.0,0.00316131245142,255.0,MAX,-1.0,0.0,0.0,1.00000000152,False,PURSUIT
73.0,135.2,41968.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,135.2,41968.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,135.2,-47077.7385513,11063.4770529,-9144.0,4.77519751315,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,135.3,-47531.7189385,32828.401799,-9144.0,14.2181755917,0.0,0.00312969932691,255.0,MAX,-1.0,0.0,0.0,1.00000000149,False,PURSUIT
73.0,135.3,41938.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,135.3,41938.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,135.3,-47052.327062,11065.5998378,-9144.0,4.77519751315,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,135.4,-47507.0000676,32834.664979,-9144.0,14.2181755917,0.0,0.00309840233364,255.0,MAX,-1.0,0.0,0.0,1.00000000146,False,PURSUIT
73.0,135.4,41907.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,135.4,41907.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,135.4,-47026.9155728,11067.7226228,-9144.0,4.77519751315,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,135.5,-47482.2811968,32840.9281591,-9144.0,14.2181755917,0.0,0.0030674183103,255.0,MAX,-1.0,0.0,0.0,1.00000000143,False,PURSUIT
73.0,135.5,41877.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,135.5,41877.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,135.5,-47001.5040836,11069.8454077,-9144.0,4.77519751315,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,135.6,-47457.5623259,32847.1913392,-9144.0,14.2181755917,0.0,0.0030367441272,255.0,MAX,-1.0,0.0,0.0,1.0000000014,False,PURSUIT
73.0,135.6,41846.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,135.6,41846.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,135.6,-46976.0925944,11071.9681927,-9144.0,4.77519751315,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,135.7,-47432.8490844,32853.4766944,-9144.0,14.269581179,0.0,0.00300637668593,255.0,MAX,-1.0,0.0,0.0,1.00000000138,False,PURSUIT
73.0,135.7,41815.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,135.7,41815.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,135.7,-46950.6817738,11074.098966,-9144.0,4.79320935497,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,135.8,-47408.1358428,32859.7620496,-9144.0,14.269581179,0.0,0.00297631291907,255.0,MAX,-1.0,0.0,0.0,1.00000000135,False,PURSUIT
73.0,135.8,41785.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,135.8,41785.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,135.8,-46925.2709531,11076.2297394,-9144.0,4.79320935497,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,135.9,-47383.4226012,32866.0474049,-9144.0,14.269581179,0.0,0.00294654978988,255.0,MAX,-1.0,0.0,0.0,1.00000000132,False,PURSUIT
73.0,135.9,41754.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,135.9,41754.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,135.9,-46899.8601325,11078.3605127,-9144.0,4.79320935497,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,136.0,-47358.7093596,32872.3327601,-9144.0,14.269581179,0.0,0.00291708429198,255.0,MAX,-1.0,0.0,0.0,1.0000000013,False,PURSUIT
73.0,136.0,41724.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,136.0,41724.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,136.0,-46874.4493119,11080.4912861,-9144.0,4.79320935497,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,136.1,-47333.996118,32878.6181154,-9144.0,14.269581179,0.0,0.00288791344906,255.0,MAX,-1.0,0.0,0.0,1.00000000127,False,PURSUIT
73.0,136.1,41693.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,136.1,41693.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,136.1,-46849.0384913,11082.6220594,-9144.0,4.79320935497,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,136.2,-47309.2828765,32884.9034706,-9144.0,14.269581179,0.0,0.00285903431457,255.0,MAX,-1.0,0.0,0.0,1.00000000124,False,PURSUIT
73.0,136.2,41662.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,136.2,41662.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,136.2,-46823.6276706,11084.7528328,-9144.0,4.79320935497,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,136.3,-47284.5696349,32891.1888258,-9144.0,14.269581179,0.0,0.00283044397142,255.0,MAX,-1.0,0.0,0.0,1.00000000122,False,PURSUIT
73.0,136.3,41632.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,136.3,41632.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,136.3,-46798.21685,11086.8836061,-9144.0,4.79320935497,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,136.4,-47259.8563933,32897.4741811,-9144.0,14.269581179,0.0,0.00280213953171,255.0,MAX,-1.0,0.0,0.0,1.0000000012,False,PURSUIT
73.0,136.4,41601.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,136.4,41601.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,136.4,-46772.8060294,11089.0143795,-9144.0,4.79320935497,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,136.5,-47235.1431517,32903.7595363,-9144.0,14.269581179,0.0,0.00277411813639,255.0,MAX,-1.0,0.0,0.0,1.00000000117,False,PURSUIT
73.0,136.5,41571.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,136.5,41571.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,136.5,-46747.3952088,11091.1451528,-9144.0,4.79320935497,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,136.6,-47210.4299101,32910.0448916,-9144.0,14.269581179,0.0,0.00274637695503,255.0,MAX,-1.0,0.0,0.0,1.00000000115,False,PURSUIT
73.0,136.6,41540.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,136.6,41540.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,136.6,-46721.9843881,11093.2759262,-9144.0,4.79320935497,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,136.7,-47185.7166685,32916.3302468,-9144.0,14.269581179,0.0,0.00271891318548,255.0,MAX,-1.0,0.0,0.0,1.00000000113,False,PURSUIT
73.0,136.7,41509.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,136.7,41509.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,136.7,-46696.5735675,11095.4066995,-9144.0,4.79320935497,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,136.8,-47161.0091338,32922.6379981,-9144.0,14.3215106643,0.0,0.00269172405362,255.0,MAX,-1.0,0.0,0.0,1.0000000011,False,PURSUIT
73.0,136.8,41479.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,136.8,41479.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,136.8,-46671.1634252,11097.5455469,-9144.0,4.8114147781,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,136.9,-47136.301599,32928.9457493,-9144.0,14.3215106643,0.0,0.00266480681309,255.0,MAX,-1.0,0.0,0.0,1.00000000108,False,PURSUIT
73.0,136.9,41448.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,136.9,41448.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,136.9,-46645.7532829,11099.6843943,-9144.0,4.8114147781,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,137.0,-47111.5940643,32935.2535006,-9144.0,14.3215106643,0.0,0.00263815874495,255.0,MAX,-1.0,0.0,0.0,1.00000000106,False,PURSUIT
73.0,137.0,41418.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,137.0,41418.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,137.0,-46620.3431406,11101.8232417,-9144.0,4.8114147781,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,137.1,-47086.8865295,32941.5612519,-9144.0,14.3215106643,0.0,0.0026117771575,255.0,MAX,-1.0,0.0,0.0,1.00000000104,False,PURSUIT
73.0,137.1,41387.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,137.1,41387.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
